taluk,place_name,provided_lat,provided_lng,geocoded_lat,geocoded_lng,distance_km,note
Bhatkal,"Bhatkal Lighthouse",13.9821,74.465,,,,no-geocode-result
Bhatkal,"Gokarna Beach",14.5493,74.3161,14.5518523,74.3109446,0.623,found_by: "Gokarna Beach  Uttara Kannada  Karnataka  India"
Siddapur,"Burude Falls",14.3704,74.7397,,,,no-geocode-result
Siddapur,"Mavinagundi Falls",14.3772,74.7243,,,,no-geocode-result
Siddapur,"Unchalli Falls",14.4057,74.7418,14.409973,74.7481079,0.829,found_by: "Unchalli Falls  Uttara Kannada  Karnataka  India"
sirsi,"Marikamba Temple",14.6123,74.8396,14.612194,74.8395315,0.014,found_by: "Marikamba Temple  sirsi  Uttara Kannada  Karnataka  India"
sirsi,"Banavasi Madhukeshwara Temple",14.5353,75.0172,14.5352632,75.0171155,0.01,found_by: "Banavasi Madhukeshwara Temple"
sirsi,"Sahasralinga",14.7197,74.8069,14.7197693,74.8076048,0.076,found_by: "Sahasralinga  Uttara Kannada  Karnataka  India"
sirsi,"Devimane Ghat",14.5196,74.5738,,,,no-geocode-result
sirsi,"Bennehole Falls",14.5044,74.6244,,,,no-geocode-result
sirsi,"Shri Kshetra Manjuguni",14.6027,74.3052,,,,no-geocode-result
sirsi,"Shivaganga Falls",14.7972,74.7569,,,,no-geocode-result
sirsi,"Mattighatta Falls",14.658,74.6038,,,,no-geocode-result
sirsi,"Muregar Falls",14.6811,74.6886,,,,no-geocode-result
Yellapur,"Sathodi Falls",14.9041,74.8202,,,,no-geocode-result
Yellapur,"Magod Falls",14.9324,74.8125,14.8481683,74.7502736,11.508,MISMATCH (>5.0 km) ; found_by: "Magod Falls  Uttara Kannada  Karnataka  India"
Yellapur,"Jenukallu Gudda",14.9576,74.6067,,,,no-geocode-result
Mundgod,"Doeguling Tibetan Settlement",14.8863,74.9403,,,,no-geocode-result
Mundgod,"Gaden Jangtse Monastery",14.8894,74.9412,14.9924553,75.0063799,13.429,MISMATCH (>5.0 km) ; found_by: "Gaden Jangtse Monastery  Uttara Kannada  Karnataka  India"
Mundgod,"Drepung Loseling Monastery",14.8912,74.945,,,,no-geocode-result
Haliyal,"Phansoli Elephant Camp - Kali Tiger Reserve",15.1614,74.6107,,,,no-geocode-result
Haliyal,"Haliyal Forts",15.2,74.7,,,,no-geocode-result
Dandeli,"Dandeli Wildlife Sanctuary",15.2982,74.5971,,,,no-geocode-result
Dandeli,"Kali River Rafting",15.2953,74.6062,,,,no-geocode-result
Dandeli,"Syntheri Rocks",15.2032,74.5327,,,,no-geocode-result
Dandeli,"Supa Dam",15.2972,74.6033,15.2761952,74.5269216,8.519,MISMATCH (>5.0 km) ; found_by: "Supa Dam  Uttara Kannada  Karnataka  India"
Dandeli,"Molangi Falls",15.1515,74.6525,,,,no-geocode-result
Joida,"Kavala Caves",15.2667,74.6167,3.2345504,101.6720152,3250.723,MISMATCH (>5.0 km) ; found_by: "Kavala Caves"
Joida,"Sykes Point",15.2537,74.5684,15.0828086,74.648277,20.846,MISMATCH (>5.0 km) ; found_by: "Sykes Point  Uttara Kannada  Karnataka  India"
Joida,"Nagoda Lake",15.2762,74.5269,6.5637939,79.9669489,1136.019,MISMATCH (>5.0 km) ; found_by: "Nagoda Lake"
Joida,"Anshi National Park",14.9994,74.3841,,,,no-geocode-result
